participant,age,block,trial,lane,is_multi_lane,time_difference_ms,early_late,points,feedback,error_type,keys_pressed,correct_keys,num_presses,had_incorrect_press,first_incorrect_ms
0804_T7_newtongraphing_constforceV2,22,pretest,1,v,FALSE,1013.93,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,2,v,FALSE,1010.19,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,3,v,FALSE,1009.32,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,4,v,FALSE,1003.74,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,5,v,FALSE,1002.0,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,6,v,FALSE,1002.39,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,7,v,FALSE,1000.25,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,8,v,FALSE,1009.56,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,9,v,FALSE,1004.59,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,10,v,FALSE,1015.13,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,11,v,FALSE,1008.41,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,12,v,FALSE,1011.65,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,13,v,FALSE,1005.53,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,14,v,FALSE,1004.37,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,15,v,FALSE,1003.82,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,16,v,FALSE,1003.23,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,17,v,FALSE,1008.55,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,18,v,FALSE,1010.51,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,19,v,FALSE,1010.76,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,20,v,FALSE,1013.41,Miss,-2,Miss!,timeout,,v,0,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,21,v,FALSE,318.3,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,22,v,FALSE,195.62,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,23,v,FALSE,181.74,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,24,v,FALSE,198.44,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,25,v,FALSE,197.82,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,26,v,FALSE,230.52,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,27,v,FALSE,162.9,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,28,v,FALSE,214.43,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,29,v,FALSE,182.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,30,v,FALSE,203.67,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,31,v,FALSE,214.76,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,32,v,FALSE,185.84,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,33,v,FALSE,244.29,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,34,v,FALSE,198.04,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,35,v,FALSE,216.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,36,v,FALSE,210.55,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,37,v,FALSE,249.83,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,38,v,FALSE,265.29,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,39,v,FALSE,164.2,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,40,v,FALSE,260.79,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,41,v,FALSE,213.01,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,42,v,FALSE,184.59,Great,3,Great,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,43,v,FALSE,231.74,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,44,v,FALSE,214.9,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,45,v,FALSE,250.22,Good,2,Good,,v,v,1,FALSE,
0804_T7_newtongraphing_constforceV2,22,pretest,46,v,FALSE,218.08,Good,2,Good,,v,v,1,FALSE,
